?	6.2452779	2.4424786	-5.001518	0.28495	8.257197	1.594949	-7.1134391	-1.641238	-0.59490223	0.402359	-0.1329504	0.6326	-1.719226	0.875196	4.4453505	2.831745	2.273591	3.971309	-2.3625149	-5.904506	0.9177062	3.64145	-0.752764	2.809586	0.904353	-21.00118	-5.609026	4.896761	3.907085	-2.596624	43.7565	-0.72867	-1.781395	-1.687422	1.09295613	-0.3972061	0.292701	4.40867	2.986241	-2.469809	-1.514822	2.173494	-0.2673454	1.70123	0.408647	2.329876	-5.8346591	-4.411322	2.135882	2.4549876
?	1.3605294	-1.290397	-1.64265	-0.430325	2.32219	1.40219	-2.72646	-0.0868012	-1.548665	-0.82013	-0.79501	0.76983	-1.00061	0.082803	1.744268	1.2042414	0.744343	-0.082161	-2.704365	-1.54073	0.628247	0.231902	2.31885	-0.504558	1.07353	-8.6459	-0.99498	2.37529	2.078337	-1.80558	15.766	-0.24004	-0.573683	0.75339	-0.7311021	-0.935396	-0.31824	2.535811	0.85733	-0.85077	-0.213599	1.233522	-0.382957	0.144283	0.05364	2.13547	-1.583494	-1.177146	-0.80899	0.20673
?	8.0923669	-0.165099	0.5929134	-8.067416	11.406386	0.89259749	-9.39325	1.527826	-5.830685	-1.221969	-2.943648	2.9373348	-10.35691	-1.995979	12.23231	8.096546	4.576207	-1.87916	-5.995335	-12.456719	-1.623153	7.756956	7.252739	-2.091178	8.615537	-38.68317	-5.526067	6.17287862	10.96085	-9.313178	74.97653	7.699287	-6.760268	-5.82766	-0.6738898	-3.0311466	2.82809	5.977292	0.6683226	-5.7089901	-6.193477	0.378669	1.419224	6.215008	-2.519543	0.309057	-2.896857	-2.819172	-2.573822	1.310601
?	0.9828189	3.1060363	-5.742082	-0.5522215	5.370203	-0.180917	-3.648185	-0.871178	-4.45160983	3.769831	-1.2614863	2.49839	-1.048715	1.908561	2.7544203	2.174792	2.311649	1.201156	-1.059609	-8.4608	-2.35153	7.598183	4.274425	1.782279	4.913601	-12.54825	-7.992346	5.548983	6.719238	-6.82137	35.34986	3.48968	-1.737955	0.053734	1.81566713	2.4385933	0.751414	3.41641734	-0.9070035	-2.509763	0.884877	2.355268	-1.48921	1.737693	2.152505	2.70848	-0.9559031	-4.975579	-1.281431	0.771396
?	2.350739	-0.937868	-1.6229606	-4.020983	4.019997	5.491863	-2.111889	-1.255645	-1.20650023	-1.903595	-0.513804	-0.2289	2.8881278	2.32751	0.8276755	4.793089	0.0509652	-0.563457	-3.4078	-7.871278	-0.130467	0.2792497	9.89659	-1.228468	0.968134	-11.42385	-5.188326	9.520054	8.789549	-4.324126	34.50438	-0.049259	0.936926	2.991417	-1.58189187	1.4044102	-1.4649835	4.125005	2.766654	-2.862189	0.261327	1.0345268	1.1397223	3.738622	-0.249294	2.1413785	0.3126909	-5.00094	-2.689753	-4.231404
?	0.656527	0.76502	-5.83252	0.882121	4.38805	-0.683003	-1.8955	0.474015	-0.82414523	0.769074	0.5359016	0.268633	2.6844	0.905212	1.3348295	1.18903	-0.044272	1.57055	-3.1780754	-2.075135	-0.457056	-0.010388	2.96949	2.41806	-0.05185	-8.080363	-2.88396	3.277991	4.958095	-1.14035	22.67692	0.6518295	-0.73357	1.23506	1.79509213	2.4419209	-2.3742	2.41628	2.112781	-3.083513	0.58088	0.835672	-0.812587	-0.347667	2.30482	4.07992	2.1746509	-1.214677	0.89292	-0.03095
?	4.3264726	4.67453	0.359239	-1.670474	8.61043	-0.7724618	-6.0666422	-2.71229	-4.43435723	0.06825257	-1.282631	-4.126242	-3.972378	-2.394409	6.4634345	3.966331	2.364803	3.653855	-7.932373	-8.350904	-1.09201	3.723572	0.9576818	2.774336	4.123553	-25.44236	-6.626459	4.172555	3.491323	-3.5446	56.1272	5.276756	-1.4577	-2.577302	-0.39280487	-1.9063487	-0.1248758	1.157127	-0.157772	-1.483404	-2.7623033	3.947069	-2.251047	2.954763	0.100704	2.037831	-2.1492761	-6.591778	-2.303882	-1.5750148
?	3.643355	-0.249245088	2.501057	-6.287361	5.743871	-0.185697	-7.745532	3.724491	-3.241801	1.32945357	-0.373953	3.707121	-3.187389	-1.833359	10.45547	4.7799884	-0.056436	-0.683646	-3.073336	-10.10135	0.935339	5.141172	8.79418	1.1783346	4.275948	-23.95461	-1.070312	2.409629	8.338216	-7.966656	47.1124	9.230072	-7.973154	1.44381	2.30015	-1.243307	1.67047	5.264484	3.675342	-4.09115	-1.3610753	1.654894	0.6529392	4.265245	-0.94468	0.318373	-1.506186	-2.534927	-1.469499	0.832598
?	1.219128	0.55982	-0.475931	-1.516706	1.02311	-0.052177	-3.31484	0.159241	-0.17645023	-1.60582	0.367064	1.14126	-3.17091	-1.2755	2.2331205	0.79109	-1.22192	0.074898	-2.813818	-0.88636	0.569551	0.920791	0.22666	-0.285828	1.23279	-11.0662	-2.851985	1.161981	2.26682	-0.11935	20.5541	0.31677	0.250132	-2.480939	-0.02716787	-0.1337351	1.106315	0.542459	0.2094906	-1.221833	-0.71561	-0.163879	0.057936	0.744503	-2.211364	0.02852	-1.0338651	-0.04479	0.745283	0.631978
?	-0.27607	-0.02816	-0.9485	-0.162327	0.27775	0.292907	-1.90031	-0.06889	-0.29458	1.1606	-1.085158	0.055084	-0.45249	0.103714	1.66684	0.164243	1.78088	1.57516	-0.356852	-3.15689	-1.23647	0.59519	2.59071	0.5168246	0.78405	-2.35172	-3.04056	2.74319	2.6003	-1.731	5.51066	0.33784	-0.321988	0.958072	0.122576	0.92197	-1.2032	2.33545	1.14081	-0.702862	-0.58925	0.16378	-0.4427472	1.60089	1.45242	0.75894	-0.65794	-1.87389	0.1064438	-1.4852
?	5.2800228	1.570647	0.748929	-2.1369113	4.441256	-1.752847	-8.71595	2.576544	-3.26946423	-1.48399331	-0.867944	0.51512	-6.096027	-2.016352	8.1689835	4.6269085	2.51666	-1.885319	-6.839401	-4.975031	-0.668738	1.39998	3.882004	0.659622	3.259761	-24.17893	-5.14118	1.683774	4.445422	-7.403016	47.4564	5.273143	-4.508707	-4.459106	1.13924133	-1.7133247	2.047367	2.859885	0.938811	-2.250999	-5.4696293	-0.1589342	0.17625	2.9943118	-3.67872	2.372958	-2.2032621	-3.231901	-1.490779	-1.5814248
?	0.895551	0.22246	-0.07956	0.2743	1.882174	0.577943	-1.527518	-0.71524	-0.08532023	-0.13312	-0.43454	-0.50284	-2.11009	-0.12018	0.7596105	-0.19552	0.80156	0.32436	-2.75337	-0.83923	0.413771	0.521	-0.42436	-0.9636	1.06169	-5.14199	-1.9828	0.500791	0.4479	-1.11692	11.6735	-1.2096	-0.7464	-1.26833	0.17266213	0.3393749	1.7665302	0.51561	-0.351891	-0.885087	-0.38408	-0.184448	-1.395202	-0.71644	-1.382697	0.48277	-0.2435992	-1.79195	-0.011042	-0.15152
?	1.00602	0.267257	0.622192	-3.85614	4.14287	-1.491185	-5.5847	-1.531119	1.728962	2.52485	-1.852704	0.638501	1.159743	-1.5058625	3.120647	3.742849	-0.3347286	-0.50559	1.7841736	-5.559722	3.96531	2.312238	0.02353	-0.3499464	0.967244	-10.78934	-2.232499	1.2979652	5.82701	1.599766	25.3601	2.294765	-1.02010728	0.716771	2.56747	-1.293114	-1.3262	3.310105	1.666771	-4.27806	-1.355243	-0.0300278	1.359011	1.57171	2.345726	1.339767	-1.968676	-0.694617	2.496706	2.47009
?	2.462059	3.004348	-4.958177	0.56077	4.292177	3.731376	-5.09754	-1.21683	-2.94150946	2.3196898	0.585223	2.05951	1.82595	3.314261	2.479679	1.6475798	1.0932144	0.6257408	-4.62144	-5.1489	0.966168	-1.086838	8.88675	1.029011	-0.590771	-8.80522	-4.245646	5.626134	5.388131	-3.20122	28.60843	2.1715997	0.589787	0.86489	1.62305686	1.0858098	-1.651363	3.892821	0.292447	-2.008124	-0.83166282	0.40293	-2.056671	-0.5521264	3.855934	4.176929	-2.4483792	-2.384404	-0.374432	-1.358542
?	-1.854232	-1.44145	-3.53193	-3.237153	2.1686	0.150874	-2.74097	-0.127167	-0.1136	2.157271	0.62089	2.00844	0.73825	0.235577	3.256868	0.775573	-0.838079	2.556501	-0.13111	-2.9006883	-0.228108	2.125434	3.04852	-1.3018834	1.799163	-9.516672	-3.876402	4.62707	6.659249	-0.712286	21.226497	1.07085	2.80329	-0.89174	1.495662	4.1314	0.5128973	4.157415	0.957931	-2.28979	-2.219295	0.319939	1.14444807	2.41531	1.095741	-0.363812	-1.9418044	-0.91989	2.388637	0.562969
?	2.817093	5.6324	-4.320491	1.20447	5.221131	-0.868476	-6.72572	2.47048	-2.538223	-2.509086	-3.7665584	-1.718423	-1.3988	1.037055	5.680511	-0.558504	-1.9563997	-0.52231	-6.537234	-1.80493	2.4247642	3.310843	0.43311	0.360036	1.843379	-12.67747	-2.00768	1.17579	1.998143	-0.23041	25.5436	3.28941	-3.591699	0.468876	0.5829628	0.224484	1.337605	1.743206	0.56748483	-0.82504	-1.136954	2.2794778	-3.61724	0.142232	0.922305	2.060701	-1.581577	-2.701782	0.012163	0.495417
?	5.03713	1.409197	-5.0752402	0.24826	5.3719507	-0.271326	-5.1414361	-3.7339347	-1.26451023	2.13989	0.323165	0.405154	0.976221	-1.755	4.1418265	4.900348	1.0531644	2.2444861	-1.62993	-6.087131	2.162893	0.6869572	1.313883	1.169771	0.939204	-22.47516	-9.06846	1.851446	4.253113	-3.7119393	49.89002	3.36286	-3.579907	-2.617903	1.41169413	0.0858649	-0.93439	3.197559	0.4346755	-1.320792	-2.887375	1.743758	0.8027381	2.921805	1.790098	4.128657	-3.5546271	0.710585	1.622596	-0.48389
?	3.063502	0.945705	-4.814547	-2.2106737	2.503197	2.092345	-3.482655	0.3531888	-0.045934	5.262859	-1.454316	3.359906	1.43376	1.134099	4.358404	2.6833623	1.041861	0.912636	2.059101	-7.52942	0.333259	3.029678	8.24948	1.7938336	-0.358221	-10.85662	-4.379557	5.31487	8.379378	-4.1935665	27.8014113	6.20044	-2.329152	1.56728	2.1445119	0.976597	-3.47689	3.9605112	1.281104	-2.66838	-2.201951	0.196022	0.59915	5.772935	1.665079	1.187398	-2.40379	-1.5056	-0.850092	-0.38947
?	3.883675	1.6354518	-4.574391	0.13486	5.411492	5.19837	-4.178226	-6.1809846	1.25751577	4.08174	-1.799804	0.121155	-1.023362	3.1861	2.9148655	0.0391231	2.224929	4.368191	-6.807385	-5.725394	1.508864	-0.40321	1.335331	0.249951	0.62736	-24.55331	-7.99755	7.37036	8.560189	-2.937176	51.21838	-2.026714	-0.561524	-1.623293	0.95857313	2.9659413	-1.326953	3.3720576	6.3597593	-2.708715	-2.492075	3.8348208	-0.7325362	2.461814	2.40434	3.0833172	0.0660239	-3.649028	4.71795	0.985104
?	1.58008	1.784023	-0.414052	2.37864	3.441997	1.98409	-3.1577	-0.1120748	-1.73022023	0.299135	1.189753	-1.277843	-3.966189	-1.352382	3.2238105	1.465968	1.8304995	-1.949619	-5.673864	-4.062209	-1.341071	-2.504967	1.511109	2.036199	-0.28323	-14.60104	-4.942848	1.216511	2.83242	-3.859981	32.1735	1.912841	-0.05715	-2.45892	-0.80141287	-0.4638547	1.411921	1.573484	-0.295153	-1.670436	0.205092	0.166724	-0.964127	1.21960766	0.32324	2.391923	-2.0695851	-3.26255	0.813095	-2.729019
?	2.86478	-0.650654	-0.54252	-0.4061	2.1504716	0.914253	-2.287443	-1.09271	-1.16183423	-0.526833	0.734554	0.737155	0.04956	1.432722	2.2400905	1.105868	1.00924	0.38377	-0.927375	-4.01704	-1.056024	-1.42822	2.03483	0.69857	-0.73411	-8.3104	-2.45979	0.758831	1.298028	-2.78648	19.46047	1.82987	-2.32445	-0.94803	0.34411313	0.2469879	0.662959	0.8111922	-0.028699	-0.123048	-1.768843	0.06431	0.690862	3.438085	0.431035	0.82851	-2.0920751	0.559874	-0.75599	-1.14903
?	6.567361	1.0294316	-0.83675878	-3.979484	7.8976416	0.601738	-6.672755	-0.9654237	-6.686228	1.77729137	-2.911256	3.256563	-5.393772	-3.47167	11.66283	6.096262	4.641074	-0.0014273	-2.1911549	-10.73721	-3.796532	4.778862	6.901081	1.716863	8.589328	-28.5496	-11.22696	4.035406	8.214599	-7.351281	57.2364	3.226327	-2.808491	-5.9521834	-0.385103	-2.585526	0.110663	3.934652	-0.4457454	-3.178295	-3.1535823	2.536295	1.765327	6.03897596	0.779739	3.115373	-2.878999	1.381145	-2.304303	3.5710647
?	8.273215	9.6400918	-5.486624	-1.416547	12.6403957	-2.7864628	-16.241402	5.3545118	-7.08983323	-1.84583823	-3.866394	-1.825865	-12.407253	-1.0957803	18.8533945	4.2477658	3.2522061	-1.435758	-16.4345304	-9.7586	2.199953	7.118706	5.761408	-1.296987	5.888746	-51.05739	-10.181216	1.8640354	5.438735	-6.2045536	101.0672	6.56022	-13.446605	-7.02466022	0.72633413	-2.4500131	8.628797	7.961762	-2.05086617	-8.547862	-5.5355223	1.2548562	-5.258521	1.54924746	-1.75632	3.5839302	-6.8671671	-4.642586	-2.839102	1.013559
?	0.5690755	-1.7498314	-4.632038	0.73067	4.106375	-0.375001	-5.231438	0.08151	-4.97893346	4.14793	1.56118	1.046907	0.01196	0.950205	2.585841	-0.372509	-0.855428	1.759304	-2.6211513	-7.89278	-0.82145	1.280964	5.90661	0.138836	1.33685	-13.177155	-6.64971	3.029313	4.010379	-3.27066	38.8891	0.5821626	-1.078895	0.908515	2.50870426	0.6012248	-2.198943	3.992955	2.45047	-4.165206	-1.734108	1.2833232	-1.567087	-1.818684	4.385234	4.284318	-0.8369332	-3.185471	-0.519762	-0.25121
?	3.1325831	1.1491669	0.235981	-1.9556	5.15324	-1.5446	-5.35757	1.3708262	-2.03322223	-0.7554759	-0.461891	1.42656	-4.18699	0.770838	4.3859855	2.992716	2.76433	0.428572	-2.80043	-5.60928	-1.386299	2.410155	2.852669	0.9160793	2.25128	-15.05135	-3.318062	3.193381	3.753479	-4.887304	30.2648	2.597997	-2.569199	-2.819295	0.19381013	1.4231619	1.71573	3.68778634	0.254959	-3.218901	-0.658563	0.596468	-1.55806	2.696403	-0.066401	0.940415	-1.4476151	-2.430405	-1.122142	-0.15192
?	2.393078	2.63553	-3.3903598	0.20579	3.43987	0.86971	-3.36043	0.52705	-2.008286	0.97807	-0.8709	-0.49986	-2.5118	-0.94417	3.5967	0.217019	1.32301	-1.162218	-4.54325	-2.93945	-0.260388	0.37574	-0.600766	0.377592	1.09391	-11.07264	-3.8666	2.27348	2.78059	-0.557111	22.765	0.43499	-2.252978	-1.62541	1.209519	-0.266737	1.72589	2.96821	-0.373669	-2.8339	0.629811	0.925668	-1.7836	-0.89538934	0.361332	1.05865	-0.3970873	-0.417292	2.50429	1.318587
?	2.37714	-1.11413	-1.29629	-1.074923	1.585175	1.135624	-2.684479	-0.178015	-1.99855	0.20721	-0.36581	0.27817	0.31456	-0.9414	1.70182	0.351625	0.353669	-0.11014	-1.15957	-2.86232	0.45092	1.496442	3.84491	0.151674	0.30689	-4.1833	-2.26056	0.815979	1.930919	-2.36	12.7394	1.403781	0.047547	-0.89544	1.66324	0.697302	-0.373354	1.612675	-0.515917	0.17505	-0.816783	0.4522	0.98375	0.69506	1.271454	0.89317	-2.427242	-0.81875	-0.53495	-1.14279
?	3.858624	-0.309131	-4.960763	-3.3476897	9.245403	2.411496	-10.221915	-1.8353152	-4.48987046	-1.05726243	-2.7389821	-2.317608	-3.28908	0.000515	8.438091	7.3224694	3.144559	-0.6339736	-12.101474	-14.22519	2.834364	-0.399681	7.7039812	-0.473277	-0.631422	-31.626714	-4.914584	10.688641	10.809808	-3.355882	72.07167	2.049258	-3.283872	2.483813	3.35541406	-1.3227572	-0.331621	11.3119402	4.1236436	-7.907946	-1.9714603	2.52947	-0.3412555	5.22408166	1.997766	8.249112	-0.8827952	-4.622967	-1.163351	-2.288271
?	3.61662	-0.56369	-1.202325	-2.900801	5.96109	0.5359	-4.0674981	-0.071383	-1.935448	-0.45152143	-1.229536	2.363304	-1.166289	-1.2283035	6.346264	2.4897533	1.89175	-0.606781	-1.080864	-5.269644509	-2.068272	1.10624	5.287956	1.9743105	3.223049	-12.748382	-3.95821	1.58008	5.112246	-4.115424	28.63911	4.982498	-3.54832	0.30653	-0.046406	-0.760629	0.152152	1.875708	1.995464	-2.523319	-1.7363603	1.0477807	-0.918174	2.021529	0.779826	2.658602	-1.121011	-1.619047	-0.3940743	3.14789
?	7.44191	-0.4840191	3.8921674	-8.252216	10.999275	0.181117	-12.48066	1.5196463	-0.7784984	-1.7928809	0.43344	4.639975	-5.09242	-0.660811	12.016664	7.42731	2.5966204	-0.7248654	-4.743386	-13.704329	0.246385	3.8148625	8.2512985	-1.8922807	2.976266	-41.56917	-6.97279	3.4438696	13.902804	-7.9196792	82.15863	7.3482302	-10.777619	-2.6060944	1.305398	0.5756224	3.836691	4.295758	6.29824	-5.661905	-3.241766	0.88191	2.405867	5.948013	-0.318227	1.2383351	-6.418824	-0.895917	-0.486441	2.53008
?	4.9051575	-0.47679	-4.1757586	-0.751901	6.633816	2.05194	-4.2829622	-3.327071	-2.213449	3.456877	0.422831	4.26229	-3.640518	-3.922998	4.999999	4.0786073	3.561439	2.160012	-2.47707	-6.04231	-2.414084	1.231175	2.722386	2.0069312	2.26535	-17.747798	-6.0197	5.090839	7.152463	-3.892419	39.70547	1.867998	0.299976	-2.323475	1.938217	-1.136903	-0.70957	3.52443	-2.797652	-4.509908	-0.907753	-0.726388	0.1280039	4.71936536	-0.294979	-0.000826	-2.580365	0.586666	2.518115	2.04732
?	0.8258	2.26041	-1.945763	-0.62734	2.82621	0.14122	-1.33712	0.6518004	-1.62651	0.58930757	-0.84365	1.45256	-2.66589	-0.993598	3.58939	0.86871	1.3134	0.22196	-1.416165	-1.455759	-0.84179	1.53363	1.699934	1.440373	3.06697	-6.9602	-3.79253	0.74699	3.02238	-2.421831	13.5901	1.46457	-1.94987	-0.38674	-0.532433	-0.63777	0.79193	1.3408	0.041323	-1.48684	-0.3070443	-0.616022	-0.907244	0.26461866	-0.167084	1.39222	0.114454	-2.31679	0.09117	1.13589
?	0.787057	0.746264	-6.29907	1.688913	3.93857	1.475214	-4.8322	-1.467659	-0.07341923	-1.066654	-0.323681	-0.77813	5.32342	-1.455622	2.4463105	0.093394	-1.661377	0.58002	-1.94517	-5.51354	-0.348929	-3.840156	5.53941	-1.726883	-1.41448	-3.902858	-0.7404701	6.167111	5.38296	-0.37801	20.14363	-0.73599	-3.75875	2.014721	1.28268313	1.8592049	-4.30597	2.356504	3.331409	-2.997407	-1.679552	0.544989	-4.287978	-3.612407	4.25133	2.31885	2.3504589	-1.4906	0.456228	-1.647474
?	0.0873	0.477029	-0.072155	-0.75326	1.314816	-2.175675	-2.68323	1.9736	-1.303335	-0.46508088	-0.7857721	0.271508	-2.62127	0.30818	4.36327	1.437976	1.37186	-0.320176	-2.048995	-1.56905	0.072311	0.897963	1.52744	0.842893	2.49317	-7.3787	-1.47137	0.433675	1.4664	-1.382159	12.9411	2.37854	-1.70491	-0.68121	-0.3975372	-0.470079	0.592075	1.511406	-0.90886	-1.890134	-2.28003	-0.227573	-0.07614	0.242441	0.090074	0.837701	-0.48043	-0.9609	-0.198183	-0.261975
?	0.09972	3.96165	-2.76318	1.614548	3.03476	-3.1482599	-3.7919141	-0.876059	1.09732977	-1.96029	-0.61309	-0.81157	-1.555279	-1.0296	2.9474405	0.733288	0.83362	1.556581	-3.615258	-1.830451	2.62362	1.219849	-0.479487	1.396923	1.153912	-11.1678	-2.860365	0.110281	-0.484004	-1.108517	24.1234	0.840308	-1.75439056	-2.98965	0.01963713	-1.2188651	1.717576	2.25342	0.098141	-1.407232	-0.355113	-0.33075	-0.0289725	0.286343	-1.27288	1.235691	-1.0243151	-0.497582	1.246654	1.88753
?	2.65218	0.52144	-0.64282	-2.636833	3.555726	0.79759	-4.42225	0.769668	-2.78578	1.449131	-1.0400119	0.733501	-0.12501966	0.74247	3.13648	3.267625	1.834213	-0.7196387	-1.83728	-5.31127	0.901059	2.219908	3.080692	2.196627	2.53121	-15.36216	-2.0765	1.754928	5.598656	-4.425744	32.1655	4.04822	-5.087422	-0.5015787	-0.193053	-0.385132	-0.243374	3.884344	1.664465	-3.18004	0.250617	1.257942	0.309068	3.05772066	-0.648679	1.354224	-0.553267	-2.30100679	1.016826	0.99138
?	0.16639	0.2735946	-0.4531	-1.073856	0.666035	-0.570443	-1.699969	0.057994	0.67576	-0.84896	0.37282	0.48346	0.51691	-1.020764	0.23101	-0.14142	-0.70041	0.28078	0.4974271	-1.29582	-0.3208	0.921669	-0.4974	0.649638	1.37559	-4.274	-0.723347	-0.31046	1.41424	1.22761	11.0909	1.0716	1.280765	-1.60059	-0.046658	0.4001	0.121237	0.508265	-0.20009	-0.75677	-0.17681	-0.098542	1.16906	0.90725	-0.03454	0.106808	-1.26206	0.428255	1.192733	1.823989
?	5.807338	4.04869	0.51159	-3.369754	12.32737	-1.001921	-10.217351	-3.4928878	-2.38111169	-3.313104	-0.25242	-0.644771	-5.1175	-3.50816	12.6701345	4.10781	0.1458834	-0.22696	-11.085846	-9.358921	2.140669	2.122149	5.254647	-2.553412	2.034446	-31.93178	-6.8835835	3.973066	5.195199	-4.15171	70.7796	3.497589	-3.605916	-2.620845	2.70746139	-2.1940573	4.5993878	3.552002	5.202871	-2.357938	-3.606317	0.408625	1.9704812	6.694192	-3.862805	1.034855	-3.0842953	0.720714	1.071168	-1.5038948
?	1.03767	-0.54174	-0.0625	-1.290909	1.103065	-0.249246	-2.54924	0.08973	-1.21642	-0.32375	0.58732	0.2297	-0.31739	-0.704624	0.68008	-0.12749	0.59423	0.03102	-1.36744	-2.42856	-0.45733	1.40754	2.2082	-0.53095	0.57853	-3.48109	-1.42525	0.065029	0.73107	-1.32742	10.408	1.32823	0.45073	-1.7695	1.69664	0.959147	0.701115	1.572565	-1.017383	0.01933	-0.5853	-0.411463	1.120738	1.137311	0.381384	-0.56926	-1.96869	0.29047	-0.00873	-0.60816
?	2.299906	2.470481	-2.95871	-1.418763	5.06699	0.533942	-6.40482	0.7945305	-2.14584	-1.027116	-1.810138	0.08394	-3.6772	-1.44327	4.597841	-0.332517	0.1517194	0.547867	-4.84304	-3.41885	0.16852	5.232753	1.79985	-1.25633	3.795252	-14.55046	-2.38755	0.495548	1.896945	-0.920557	30.26	3.246486	-0.994474	-0.90659	2.084189	0.609652	0.583278	4.7087	1.269675	-0.229052	-2.062633	2.45441	-1.276878	1.774583	-0.072385	1.36705	-2.64185	-1.820752	-0.08488	-0.5105
?	6.060111	-1.138196	-5.3840949	-4.571506	9.4125286	1.615836	-11.13981	-2.4617412	-4.69140023	2.80585757	-1.8175289	6.471556	-5.759672	-4.703423	12.0247835	5.4226423	0.1886729	-1.9561751	-1.638476	-14.48464	0.546758	7.69261	12.4933	-0.2158661	6.436956	-33.828013	-13.00094	5.423844	10.162151	-8.515286	71.40218	4.952484	-3.370763	-8.087574	0.92124393	-2.2102971	-0.843526	6.366703	-1.731949	-3.051084	-0.8882593	2.412037	1.363568	4.593525	3.606223	5.94966621	-5.8159095	2.3615844	-3.5254709	2.97041
?	3.4590718	-1.736736	1.253109	-3.659295	2.5079686	-0.589173	-9.31831	1.4454584	-4.74569	-1.44845886	0.021305	0.095755	-7.61093	-2.049769	9.32978	3.780864	-1.176158	-0.512709	-4.290317	-4.172953	-0.489528	4.54498	5.92014	-0.63925	2.310625	-21.4863	-3.063079	1.66648	2.414437	-3.963367	37.994	3.834	-3.193142	-2.73373	-0.002195	-0.9812796	1.100046	3.521743	0.426385	-1.664403	-4.5091816	2.055054	-0.5086379	2.4608368	0.781702	-0.214546	-3.838244	-2.121829	-3.59201	-0.946291
?	-0.5890225	0.73088	0.385239	-2.107705	5.27757	-1.72601	-5.36854	-0.76304	-0.07826	1.00818857	-0.908725	1.519534	-3.387747	-0.723339	5.056621	2.30448	2.7580504	1.207525	-2.11849	-5.60549	-1.556934	2.2527731	2.14408	-0.858153	1.81704	-14.39867	-4.500066	1.65121	4.38425	-3.6289252	28.61945	5.89736	-1.706624	-0.103981	0.376589	-0.08487	0.632573	3.30985	4.319702	-2.68206	-2.5639253	2.0108414	-0.76342	1.7426	1.849948	1.519534	-2.073416	1.646502	0.244615	5.10965
?	1.0281	-0.27259	-1.840868	-1.431856	4.09897	-1.157344	-5.85754	-1.00861	1.17690677	-0.187714	-1.199711	-1.756952	-3.65714	-0.671825	3.4175505	0.129917	1.2724484	-0.58637	-5.1497964	-3.493251	1.609783	2.367308	0.47849	-1.427185	1.80753	-12.35411	-0.81121	1.394346	2.586447	-0.10118	28.395	2.39586	-1.411355	0.3632746	0.76221213	0.0116299	0.00569	3.3279	2.758944	-1.632838	-1.764475	1.5812982	-1.541453	0.039113	1.198244	1.311102	0.4496799	-0.565352	0.989517	0.2099
?	1.0345518	-0.33295	0.478827	-1.77078	1.365173	-0.816413	-1.95708	0.812869	-1.73797	-0.37233843	0.17017	1.46425	-2.59389	-0.436096	2.78209	1.94548	0.589003	-0.13776	-0.886234	-1.94823	-1.3453	1.113345	1.75121	0.23377	1.88958	-6.5595	-1.1857	1.34997	1.8107	-2.12606	11.0141	1.437117	-1.24924	-0.13965	-0.021338	-0.39184	1.12404	1.57405	0.45439	-1.19129	-0.6360143	0.36359	-0.234236	1.2823868	-0.444224	0.056464	-0.31539	-1.21657	-0.646943	0.48724
?	4.86314	-2.77856	0.3520644	-2.31247	3.319275	-0.33767451	-4.227616	0.206942	-1.92318523	0.132926	-0.520973	3.14536	-1.71387	0.1796295	5.6104145	3.793918	3.59043	-0.442252	-1.36151	-5.44793	-1.705782	2.03114	6.88391	-1.0516757	2.0702	-14.859607	-6.02469	1.43505062	5.18279	-5.18143	27.31624	1.85892	-3.841469	-3.65744	0.25580413	-0.4860351	0.000542	0.931431	0.583084	-1.395637	-4.1804	0.053553	2.89434	4.514143	2.238883	0.892185	-4.0368051	0.21251	-0.700761	-0.016118
?	3.909963	0.8306506	-3.685546	-2.02235	7.2913256	3.344665	-5.345356	0.486245	-2.13257323	1.60016737	1.7057529	2.831439	-1.003302	-0.528543	9.4967805	2.537984	-0.2802959	2.4892973	-5.508017	-9.726664	-1.315754	0.679429	9.250779	1.6690272	3.726393	-23.36675	-12.36072	1.952321	4.707683	-4.568322	50.13889	5.53831	-3.203165	-2.520947	1.79729443	-0.3971557	1.108383	5.819607	-0.321494	-5.396488	-2.1233073	-0.0134631	-0.58529	4.530841	-0.176819	5.596555	-3.4651251	0.09815	-2.3672112	-0.82987
?	2.25791	-0.12803	0.5697514	-2.31987	3.173246	-2.234009	-3.81115	2.857386	-3.57558	-0.77325431	-0.411056	2.58185	-4.030942	-1.28691	7.14238	4.83492	2.28541	-1.105496	-1.681972	-4.04267	-1.157729	1.0915	3.199553	0.849857	4.305192	-14.1906	-3.41964	0.820602	3.53975	-3.593403	23.9613	3.4931	-4.263187	-1.37427	-0.2635628	-2.224371	2.154308	2.180555	0.173957	-2.114444	-2.8690143	0.142511	-0.170305	1.936191	-0.009825	1.103817	-1.6521704	-0.7293032	-0.451334	1.80842
?	4.6334585	2.2784739	-7.2473536	-4.085249	10.37587	3.4084551	-9.60753	3.1312841	-1.42802423	-0.081088	-1.877721	6.35369	2.5788245	-0.632131	8.8550425	2.9590003	0.303074	1.383214	2.775282	-9.3372	1.225758	7.484031	7.1811855	2.379721	4.787668	-22.285651	-6.833521	0.652427	10.654638	-7.055967	47.51882	8.715814	-6.17893	1.7289	1.50335213	2.7632059	-2.446159	5.644946	0.913217	-4.413623	-2.518305	1.006287	-0.4279178	5.236483	4.03617	1.1219374	-6.8408981	-6.922595	-1.603059	1.68825
